"ID","Age"
15000,8.65652022192085
15001,8.78916229920951
15002,8.82610229825064
15003,10.7365886881717
15004,8.58302431863337
15005,6.13730355166437
15006,6.27817921888054
15007,13.6570833333333
15008,11.8618702230181
15009,9.81719175905333
15010,8.92262192739249
15011,9.64824726752739
15012,11.5757826389659
15013,12.1075474426309
15014,7.8597469232359
15015,12.8417238703491
15016,10.722110165733
15017,11.6954181128376
15018,11.7526823274764
15019,10.347923479118
15020,11.2350274789847
15021,10.1658898146201
15022,9.25498001738371
15023,11.3055269414149
15024,12.6480371330874
15025,9.95962886183648
15026,15.9422803349955
15027,8.62335064734347
15028,9.51763149588933
15029,11.7953507102259
15030,10.819853372521
15031,9.53002470260901
15032,14.5684490882029
15033,8.52939488419893
15034,7.36541940119991
15035,9.20005110339976
15036,13.8858323984876
15037,8.86471611177451
15038,10.5412179707648
15039,12.3097259330759
15040,10.1736742917585
15041,13.4419193893069
15042,11.38399113189
15043,14.0673787876067
15044,13.3385557345102
15045,9.47754610957554
15046,4.67052767119543
15047,9.78468698870493
15048,11.1907431562563
15049,8.51921426685839
15050,9.90664782157447
15051,11.4452859870147
15052,6.69947912635608
15053,11.1422903793279
15054,11.7181003322259
15055,14.8656092351434
15056,10.2324668990079
15057,11.5055098560354
15058,6.02194969703123
15059,10.4217476190476
15060,13.3042490619865
15061,7.0125327359879
15062,8.93833158254736
15063,10.8510677456736
15064,9.73775666789407
15065,10.9141221970772
15066,5.88302768407072
15067,11.3871231462842
15068,10.8270221812434
15069,11.0636845912795
15070,6.68456068569238
15071,14.9102266848471
15072,10.7401812235033
15073,11.7269624356253
15074,7.98933028278975
15075,11.1180019729898
15076,4.9682242053124
15077,6.46257137126364
15078,11.7167894138497
15079,8.79233214425645
15080,14.1407862676901
15081,9.22841391609924
15082,7.21535522672426
15083,15.4309803921569
15084,13.8523
15085,10.8303732946634
15086,10.7555163419779
15087,10.9636718546521
15088,8.36986514902333
15089,17.2677161363448
15090,10.3743479378747
15091,11.0331973704813
15092,10.062968404877
15093,10.0403633978226
15094,12.8398630721196
15095,7.87631985639975
15096,7.27779184470418
15097,9.8792483894291
15098,6.6928825487358
15099,7.37393274124677
15100,9.84434581990344
15101,6.30309969936304
15102,12.5604251940624
15103,11.5897946877069
15104,7.7320940508385
15105,11.5741086871286
15106,7.85375323259912
15107,7.01883184249416
15108,9.72300286847291
15109,9.08078590909708
15110,4.57365661211091
15111,9.4817155310772
15112,12.3602376604729
15113,9.61003794816268
15114,7.44375231923223
15115,9.59994445500126
15116,7.55801334847497
15117,8.49189694242405
15118,9.48854077497389
15119,10.9553732910193
15120,10.2183883988025
15121,8.89765414493607
15122,8.93308465215841
15123,10.4356077285947
15124,12.0304093242083
15125,8.39043534042198
15126,6.23498616024703
15127,7.07869253817331
15128,9.57310549690705
15129,10.9505772958857
15130,12.0842163819409
15131,9.97375832692747
15132,12.0374709034371
15133,11.2442860712387
15134,11.9112588652482
15135,10.9817600370821
15136,15.1148166005728
15137,11.225917708365
15138,9.95493693770281
15139,9.48956706818265
15140,11.670038965765
15141,6.67417456271453
15142,9.65835684827688
15143,8.19499208874582
15144,7.72484747855454
15145,9.85385057915411
15146,11.6885487583869
15147,7.00204395787186
15148,4.1071648448315
15149,9.20897561961008
15150,6.50093526159206
15151,6.9386649423829
15152,10.9086442994912
15153,6.69106422072648
15154,9.23760736595248
15155,15.5136089694981
15156,8.28234109365565
15157,10.0622669928673
15158,9.46878148066121
15159,11.9968070212269
15160,7.39240310593173
15161,10.5890406825109
15162,9.69580349860058
15163,7.19185632094343
15164,14.4025051847491
15165,14.9657032872067
15166,4.4739048618866
15167,9.31674430461858
15168,11.0731747004933
15169,11.3072012034995
15170,16.3275931607542
15171,10.2885114399297
15172,6.81290073227673
15173,8.30226526035502
15174,10.7587821034441
15175,9.57045952395205
15176,11.428035484574
15177,9.75694707696214
15178,9.38604825016445
15179,7.75525014935365
15180,10.5450481695239
15181,9.24524901600009
15182,11.5686601261058
15183,11.6389203287386
15184,8.43340646770053
15185,10.013131315595
15186,10.6413452198614
15187,11.6321115305225
15188,8.70015720472417
15189,7.57616488732363
15190,13.3115943130703
15191,7.21931294078721
15192,4.60153384284009
15193,9.870957828767
15194,9.61140997909277
15195,12.8244213894728
15196,11.1633560111497
15197,10.6258128205128
15198,8.91998372344537
15199,14.0032732569339
