"ID","quality"
5464,5.79862521887461
5465,5.67376374466715
5466,5.03168454707494
5467,5.88688614525916
5468,5.5181620560301
5469,5.8055662547953
5470,6.54750157182598
5471,6.3262350021172
5472,6.28154392695005
5473,6.01199167726477
5474,5.95226873372101
5475,6.27130607351569
5476,5.06912725275205
5477,6.45894374830724
5478,5.67701884428923
5479,5.71997827736976
5480,5.67164046675769
5481,5.85376398736876
5482,5.43685532104549
5483,6.14324564510988
5484,5.96914808158316
5485,5.37127289025652
5486,5.33019994706119
5487,5.23313468624413
5488,5.37670967667899
5489,5.59720772933865
5490,5.90529591763252
5491,5.69432955578682
5492,5.72002634173939
5493,5.79296243586769
5494,6.76128509934407
5495,6.24352717906619
5496,6.10564623351699
5497,5.5716852107369
5498,5.06360658634536
5499,6.47094434989822
5500,5.57769809968326
5501,6.00644874503152
5502,5.64814797459812
5503,5.71015192662097
5504,5.51102497509642
5505,5.13835656011298
5506,5.59222891769493
5507,5.62610093690975
5508,5.70380278060069
5509,6.1631066208703
5510,6.11784151645091
5511,6.63640766841114
5512,5.22481536891367
5513,6.44265848164503
5514,5.93773522261399
5515,6.14875764329916
5516,6.02272473350849
5517,6.26269861069463
5518,6.30874408958088
5519,4.69600186962741
5520,5.96493574685571
5521,6.04324076980226
5522,5.54122395241849
5523,6.31029453386605
5524,5.53315003238739
5525,5.13779488680745
5526,6.20032666787549
5527,6.36875503728173
5528,5.60762949755942
5529,6.68925630314417
5530,5.60384633340198
5531,5.30031479764315
5532,6.59314043809199
5533,5.33743078708573
5534,5.3916970189186
5535,6.37768179554409
5536,5.16533032398333
5537,5.3217143944455
5538,5.76133384214287
5539,6.53984007212511
5540,6.05527769818971
5541,6.36210120170433
5542,6.64327935084632
5543,5.5069473386057
5544,6.95731021641047
5545,6.2662216470056
5546,5.67188899347068
5547,5.64331427316903
5548,5.99923745608814
5549,5.08320332027255
5550,6.29826811249645
5551,6.19842834681923
5552,5.79570185887728
5553,6.38248381981392
5554,6.09675948206219
5555,4.79988917697839
5556,5.25616276580717
5557,5.56273518342126
5558,6.18190483749835
5559,5.7093017550184
5560,6.39878049568146
5561,5.04150806112904
5562,5.00296130060244
5563,4.95705114966761
5564,5.74777969432023
5565,5.43428964702554
5566,4.85059824611885
5567,6.66750405493356
5568,5.44284080737486
5569,6.22501410635761
5570,6.33660696123519
5571,6.25152549058804
5572,6.38134178631608
5573,6.08773759227456
5574,5.8103991701047
5575,5.81952212126948
5576,6.09164649442327
5577,5.67586032763894
5578,5.72398842031629
5579,5.67305415897837
5580,5.7496205931292
5581,5.65743040860877
5582,5.1622716902631
5583,6.10067827855138
5584,5.78760925384235
5585,5.48141690441264
5586,5.51942235250138
5587,5.10512473512581
5588,6.15771871450276
5589,6.21794178016
5590,6.20722761647531
5591,5.20755004478304
5592,4.92769658159782
5593,5.62498063084702
5594,5.11047882096841
5595,5.94238583113032
5596,6.48620288211533
5597,5.07640193236439
5598,5.83165336064395
5599,5.29880354273264
5600,5.81904573014342
5601,5.31030735444563
