"id","Length","Diameter","Height","Weight","Shucked.Weight","Viscera.Weight","Shell.Weight","SexF","SexI","SexM"
15000,0.0362890719720091,0.169284408705482,0.309727514814025,-0.100076811094192,0.0994855883170208,-0.161137329703302,-0.398610123636507,0,1,0
15001,-1.34713992862877,-1.29619416662199,-1.05772288171588,-1.23374291981083,-1.29466062231193,-1.25322445192271,-1.26870583087708,0,0,1
15002,-0.179871709371862,-0.092408194031566,-0.37399768345093,-0.270628349573686,-0.06099167333811,-0.201117578591024,-0.438159928511079,1,0,0
15003,1.03062866615382,0.954362216916628,0.993452713078979,1.05476890044016,1.40336333926496,1.32646067018863,0.677144568951838,1,0,0
15004,-0.050175240565539,0.169284408705482,0.172982475161034,-0.226039712062707,-0.0584842161247488,-0.135360899007794,-0.319510513887364,0,1,0
15005,-2.1253187414667,-2.08127197483313,-1.60470304032785,-1.54363395051213,-1.42003348298,-1.47578552128133,-1.54555446499908,0,1,0
15006,-1.86592580385406,-1.81957937209609,-1.74144807998084,-1.49012758549896,-1.47269008446059,-1.47072731515954,-1.46645485524994,0,0,1
15007,0.900932197347493,0.954362216916628,1.26694279238496,0.759369176929924,0.137097446517442,0.88133853147138,1.02518285184807,0,0,1
15008,-0.136639553103088,-0.0400696734841565,-0.237252643797939,-0.000867092632264245,-0.138722846952314,-0.135360899007794,0.0759875348583505,1,0,0
15009,-0.223103865640636,0.012268847063253,0.0362374355080426,-0.367608636160065,-0.299200108607445,-0.332630937757484,-0.319510513887364,0,0,1
15010,0.122753384509558,0.169284408705482,-0.237252643797939,-0.064405901085409,0.112022874383828,-0.00384753984133322,-0.161311294389078,0,1,0
15011,0.684771416003622,0.48331553198994,0.309727514814025,0.51636110249509,0.678708204603509,0.63348643150382,0.273736559231208,1,0,0
15012,1.07386082242259,0.954362216916628,0.993452713078979,1.05142475262684,1.21781150547621,1.28093681509255,1.22293187622092,1,0,0
15013,1.50618238511033,1.47774742239072,1.40368783203795,1.56084993618977,1.62401957404076,1.93850361092485,1.93482836396321,1,0,0
15014,-0.741889740865926,-0.615793399505663,-0.784232802409902,-0.877033819722997,-0.895974925387463,-0.747403839744012,-0.833657977256794,0,1,0
15015,0.641539259734848,0.48331553198994,0.719962633772997,0.224305526798179,0.232380820625176,-0.19100116634745,0.629684803102352,0,0,1
15016,0.295682009584654,0.326299970347712,0.309727514814025,0.0481804086298126,0.164679475864418,0.314819445831244,0.313286364105779,0,0,1
15017,0.944164353616267,0.797346655274398,0.583217594120007,0.634520991899184,0.513216028521655,0.410925362145195,0.946083242098924,0,0,1
15018,1.03062866615382,1.00670073746404,0.719962633772997,1.30000640675054,1.18270710448915,1.37198452528471,1.34158129084464,0,0,1
15019,0.728003572272396,0.902023696369218,0.583217594120007,1.06368662794235,1.16264744678226,0.81558185188815,0.748334217726066,1,0,0
15020,0.944164353616267,0.954362216916628,1.13019775273197,1.25430305330179,1.10748338808831,1.08366677634286,0.86698363234978,1,0,0
15021,0.684771416003622,0.64033109363217,0.309727514814025,0.305679790255715,0.678708204603509,0.694184904965264,0.59013499822778,0,0,1
15022,-0.741889740865926,-0.772808961147892,-0.784232802409902,-0.734350179687865,-0.768094607506031,-0.408504029584288,-0.912757587005937,1,0,0
15023,1.20355729122891,1.21605481965368,1.13019775273197,1.60878272151407,1.66413888945455,1.03308471512499,1.30203148597007,1,0,0
15024,0.295682009584654,0.273961449800301,0.0362374355080426,0.0136242145588039,-0.259080793193662,0.0821419642290446,0.392385973854923,1,0,0
15025,-0.00694308429676493,-0.0400696734841565,0.309727514814025,-0.321905282711312,-0.264095707620385,-0.312398113270336,-0.20086109926365,0,0,1
15026,0.728003572272396,0.64033109363217,0.719962633772997,0.652356446903575,0.300082165385935,0.431158186632343,1.54724027619241,0,0,1
15027,-0.439264646984507,-0.354100796768614,-0.37399768345093,-0.516980571821844,-0.339319424021228,-0.489435327532879,-0.47770973338565,0,1,0
15028,0.122753384509558,0.169284408705482,0.172982475161034,0.217617231171532,0.375305881786777,0.173189674421209,0.194636949482065,0,0,1
15029,0.641539259734848,0.745008134726989,0.0362374355080426,0.361415587144438,0.152142189797611,0.380576125414474,0.392385973854923,1,0,0
15030,-0.352800334446959,-0.249423755673795,-0.510742723103921,-0.679729098736916,-0.825766123413343,-0.545075594872535,-0.47770973338565,1,0,0
15031,0.165985540778332,0.012268847063253,0.0362374355080426,-0.140206584854073,-0.203916734499711,-0.246641433687106,-0.121761489514507,0,1,0
15032,0.641539259734848,0.954362216916628,0.446472554467016,0.961132761667103,0.708797691163846,1.16459807429145,1.46023070546835,1,0,0
15033,-0.396032490715733,-0.249423755673795,-0.920977842062893,-0.632911029350388,-0.670303776184935,-0.747403839744012,-0.517259538260222,0,1,0
15034,-1.21744345982244,-1.08684008443235,-1.05772288171588,-1.27387269357071,-1.25454130689815,-1.20264239070484,-1.16587633820319,0,1,0
15035,0.0362890719720091,-0.0400696734841565,-0.237252643797939,-0.492456821190805,-0.570005487650478,-0.50460994589824,-0.319510513887364,0,1,0
15036,0.684771416003622,0.849685175821809,0.719962633772997,0.52639354593506,0.177216761931225,0.957211623298184,0.586180017740323,0,0,1
15037,-0.0934073968343131,-0.092408194031566,-0.237252643797939,-0.382099943351133,-0.269110622047108,-0.459086090802157,-0.53307946021005,0,0,1
15038,0.900932197347493,0.797346655274398,0.719962633772997,0.97785350073372,1.13005050300856,0.94709521105461,0.629684803102352,0,0,1
15039,1.67911101018543,2.00113262786482,1.95066799064992,2.22633535104113,2.4013313101828,2.33810189454602,2.29077660783435,1,0,0
15040,0.857700041078719,0.745008134726989,0.993452713078979,0.729271846610014,1.15261761792882,0.507031278459147,0.629684803102352,1,0,0
15041,0.295682009584654,0.0646073676106635,0.719962633772997,0.391512917464349,-0.0334096439911344,0.638544637625607,0.59013499822778,1,0,0
15042,0.857700041078719,0.902023696369218,0.856707673425988,0.661274174405771,0.651126175256533,0.886396737593167,0.669234607976923,0,1,0
15043,0.295682009584654,0.273961449800301,0.719962633772997,0.236567402113698,0.0393066151963466,0.218713529517292,0.787884022600637,0,0,1
15044,0.857700041078719,0.954362216916628,1.54043287169094,1.2275498707952,1.21279659104949,0.81558185188815,1.2624816810955,1,0,0
15045,0.382146322122203,0.378638490895121,0.583217594120007,0.131784103962898,0.385335710640223,0.309761239709457,-0.121761489514507,1,0,0
15046,-2.60087246042322,-2.55231865975982,-2.42517327824579,-1.67071156741842,-1.65071954660925,-1.64776452942209,-1.70375368449737,0,1,0
15047,0.295682009584654,0.430977011442531,0.172982475161034,0.368103882771085,0.400380453920391,0.218713529517292,0.194636949482065,0,0,1
15048,0.987396509885042,0.954362216916628,1.54043287169094,0.912085260405026,1.28300539302361,0.739708760061346,0.787884022600637,1,0,0
